id,customer_text,true_intent,should_escalate,escalate_reason,reference_resolution,source
136,"Order #335809993 still says 'preparing for shipment' after 12 days, what's going on URGENT",order_status,False,,"Hi there, sorry for the wait! I've checked order #335809993 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
137,does this come in blue,product_or_other,False,,,hand_authored_hard_case
138,Can I cancel order #881913386? Haven't shipped yet I think 😡,refund_or_return,False,,"Sent a fresh return label for #881913386 to your email, this one's valid for 30 days. ^MT",generated_stratified_sample
139,"My promo code didn't apply on order #384027113, got charged full price this is ridiculous",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #384027113 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
140,this is the 3rd time my order has come broken. THIRD TIME. do better.,delivery_issue,True,Repeated-failure pattern signals a churn-risk / trust issue that a template reply won't fix; escalate despite intent being simple on the surface.,,hand_authored_hard_case
141,"I think my account was hacked, orders I didn't place are showing up ??",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
142,What's the warranty on the blender?,product_or_other,False,,"We don't officially price match, but keep an eye out for deals during sale events. ^AG",generated_stratified_sample
143,"My promo code didn't apply on order #115846122, got charged full price",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"I can see the duplicate charge on #115846122 - I've flagged it for our billing team, the extra charge will be reversed within 3-5 business days. ^KP",generated_stratified_sample
144,Can I cancel order #335493870? Haven't shipped yet I think URGENT,refund_or_return,False,,"I see the refund for #335493870 was processed on our end 2 days ago - refunds typically take 3-5 business days to appear on your statement. If it's been longer than that, we'll escalate to billing. ^KP",generated_stratified_sample
145,My email got changed on the account without me doing it URGENT,account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
146,"Hi, my order #941889393 hasn't shipped yet and it's been 3 days. Any update? URGENT",order_status,False,,Thanks for flagging this. Order #941889393 is delayed due to high demand but is confirmed to ship by tomorrow. We'll email tracking as soon as it moves. ^KP,generated_stratified_sample
147,Does the phone case come in other colors? URGENT,product_or_other,False,,"Great question - the phone case comes with a standard 1-year warranty, details are on the product page. ^KP",generated_stratified_sample
148,"Can't log in, it says my account is suspended, no idea why ??",account_access,False,,That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
149,What's the warranty on the backpack?,product_or_other,False,,"We don't officially price match, but keep an eye out for deals during sale events. ^AG",generated_stratified_sample
150,"Got the wrong item for order #584779555 - ordered a office chair, got something else entirely 😡",delivery_issue,False,,"That's not okay, I apologize. I've located order #584779555 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
151,"Order #738360085 marked delivered 2 days ago in Phoenix but nothing here, this is the second time thanks",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #738360085, I've started a free return label and a replacement order for the correct coffee maker is going out today. ^AG",generated_stratified_sample
152,"Charged for order #727255918 but I cancelled it, why do I still see the charge",billing_or_payment,False,,"I understand the concern - I'm unable to view full card details here, but I've escalated this to our account security team who will investigate the charge on #727255918 and contact you directly. ^MT",generated_stratified_sample
153,"Got the wrong item for order #193349856 - ordered a phone case, got something else entirely",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #193349856, I've started a free return label and a replacement order for the correct phone case is going out today. ^AG",generated_stratified_sample
154,"Got the wrong item for order #990566476 - ordered a monitor, got something else entirely this is ridiculous",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #990566476, I've started a free return label and a replacement order for the correct monitor is going out today. ^AG",generated_stratified_sample
155,What's the warranty on the keyboard? 😡,product_or_other,False,,"Color availability varies by seller, best to check the listing's variant options directly. ^MT",generated_stratified_sample
156,"I want to return the blender from order #185675980, it's not what I expected 😡",refund_or_return,False,,Order #185675980 hasn't shipped yet so I've cancelled it and refunded the full amount - you'll see it within 3-5 business days. ^AG,generated_stratified_sample
157,"Can't log in, it says my account is suspended, no idea why URGENT",account_access,False,,"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
158,My email got changed on the account without me doing it 😡,account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"For login issues, try requesting the reset from a private/incognito window first - if it still doesn't arrive, I'm escalating to our access team now. ^KP",generated_stratified_sample
159,"Locked out of my account, password reset email never arrives",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
160,"Order #936043811 marked delivered 3 days ago in Austin but nothing here, this is the second time",delivery_issue,False,,"So sorry to hear that! For a damaged phone case on order #936043811, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
161,"I want to return the phone case from order #916690353, it's not what I expected",refund_or_return,False,,"I see the refund for #916690353 was processed on our end 5 days ago - refunds typically take 3-5 business days to appear on your statement. If it's been longer than that, we'll escalate to billing. ^KP",generated_stratified_sample
162,"Package #369953851 says delivered but I never got it, checked with neighbors too thanks",delivery_issue,False,,"That's not okay, I apologize. I've located order #369953851 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
163,my account got suspended and idk why and i have $340 of gift cards on there,account_access,True,"Account access + financial stakes; identity verification required, must escalate.",,hand_authored_hard_case
164,What's the warranty on the headphones?,product_or_other,False,,"Color availability varies by seller, best to check the listing's variant options directly. ^MT",generated_stratified_sample
165,"Refund for order #642621108 was approved but never hit my card, it's been 5 days",refund_or_return,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),Order #642621108 hasn't shipped yet so I've cancelled it and refunded the full amount - you'll see it within 3-5 business days. ^AG,generated_stratified_sample
166,"Order #873869166 still says 'preparing for shipment' after 10 days, what's going on",order_status,False,,"I checked order #873869166 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
167,What's the warranty on the laptop stand? 😡,product_or_other,False,,"Color availability varies by seller, best to check the listing's variant options directly. ^MT",generated_stratified_sample
168,Can I cancel order #506919288? Haven't shipped yet I think ??,refund_or_return,False,,No problem! I've started a return for the yoga mat on order #506919288 - prepaid label is on its way to your email. Refund posts once it's scanned at drop-off. ^MT,generated_stratified_sample
169,"Just wanted to say the laptop stand I got is great, fast shipping too! this is ridiculous",product_or_other,False,,"We don't officially price match, but keep an eye out for deals during sale events. ^AG",generated_stratified_sample
170,"my order shows delivered to 'front desk' but i live in a house with no front desk, address might be wrong on your end",delivery_issue,False,,,hand_authored_hard_case
171,"I think my account was hacked, orders I didn't place are showing up smh",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"For login issues, try requesting the reset from a private/incognito window first - if it still doesn't arrive, I'm escalating to our access team now. ^KP",generated_stratified_sample
172,"My order #331191390 arrived completely damaged, the laptop stand is broken in the box ??",delivery_issue,False,,"That's not okay, I apologize. I've located order #331191390 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
173,"Return label for #107721109 expired before I could print it, can you resend thanks",refund_or_return,False,,No problem! I've started a return for the monitor on order #107721109 - prepaid label is on its way to your email. Refund posts once it's scanned at drop-off. ^MT,generated_stratified_sample
174,"I think my account was hacked, orders I didn't place are showing up ??",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
175,"Package #176667861 says delivered but I never got it, checked with neighbors too URGENT",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #176667861, I've started a free return label and a replacement order for the correct phone case is going out today. ^AG",generated_stratified_sample
176,can you tell me where my package #793830224 is? tracking hasn't moved since Tuesday smh,order_status,False,,"I checked order #793830224 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
177,"Two-factor code never comes through, been trying for 12 minutes pls help",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
178,"Package #751325257 says delivered but I never got it, checked with neighbors too pls help",delivery_issue,False,,"That's not okay, I apologize. I've located order #751325257 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
179,Is the yoga mat compatible with older models? smh,product_or_other,False,,Glad you're loving it! Thanks for the kind words. ^AG,generated_stratified_sample
180,hi can you check order #482910334 AND also why was I charged twice for it,billing_or_payment,True,Multi-intent (order status + duplicate charge); billing/fraud-adjacent charge issue should escalate per policy even though order-status part is simple.,,hand_authored_hard_case
181,"Return label for #271432881 expired before I could print it, can you resend this is ridiculous",refund_or_return,False,,No problem! I've started a return for the running shoes on order #271432881 - prepaid label is on its way to your email. Refund posts once it's scanned at drop-off. ^MT,generated_stratified_sample
182,Can I cancel order #168212356? Haven't shipped yet I think 😡,refund_or_return,False,,Order #168212356 hasn't shipped yet so I've cancelled it and refunded the full amount - you'll see it within 3-5 business days. ^AG,generated_stratified_sample
183,"Hey AmazonHelp, when will order #330035022 actually ship? no updates on my end 😡",order_status,False,,"I checked order #330035022 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
184,"Got the wrong item for order #596348124 - ordered a phone case, got something else entirely pls help",delivery_issue,False,,"So sorry to hear that! For a damaged phone case on order #596348124, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
185,"Hey AmazonHelp, when will order #774996843 actually ship? no updates on my end",order_status,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),Thanks for flagging this. Order #774996843 is delayed due to high demand but is confirmed to ship by tomorrow. We'll email tracking as soon as it moves. ^KP,generated_stratified_sample
186,"Refund for order #134126396 was approved but never hit my card, it's been 3 days this is ridiculous",refund_or_return,False,,Order #134126396 hasn't shipped yet so I've cancelled it and refunded the full amount - you'll see it within 3-5 business days. ^AG,generated_stratified_sample
187,"I was charged twice for order #395310485, need one of these reversed ASAP smh",billing_or_payment,False,,Sorry about that! I've applied a courtesy credit for the promo discount that should've applied to #395310485. ^AG,generated_stratified_sample
188,"I was charged twice for order #264112119, need one of these reversed ASAP smh",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #264112119 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
189,"There's a charge on my card I don't recognize, possibly related to order #647099690?? this looks like fraud thanks",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #647099690 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
190,My email got changed on the account without me doing it ??,account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
191,"Hi, my order #430190783 hasn't shipped yet and it's been 10 days. Any update?",order_status,False,,"I checked order #430190783 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
192,"My order #133729406 arrived completely damaged, the running shoes is broken in the box",delivery_issue,False,,"So sorry to hear that! For a damaged running shoes on order #133729406, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
193,"Charged for order #702632297 but I cancelled it, why do I still see the charge thanks",billing_or_payment,False,,Sorry about that! I've applied a courtesy credit for the promo discount that should've applied to #702632297. ^AG,generated_stratified_sample
194,"Someone used my account to place order #501486939, I never authorized this purchase this is ridiculous",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"I can see the duplicate charge on #501486939 - I've flagged it for our billing team, the extra charge will be reversed within 3-5 business days. ^KP",generated_stratified_sample
195,My email got changed on the account without me doing it 😡,account_access,False,,That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
196,"I want to return the water bottle from order #950488739, it's not what I expected",refund_or_return,False,,No problem! I've started a return for the water bottle on order #950488739 - prepaid label is on its way to your email. Refund posts once it's scanned at drop-off. ^MT,generated_stratified_sample
197,Can I cancel order #916690353? Haven't shipped yet I think ??,refund_or_return,False,,"I see the refund for #916690353 was processed on our end 12 days ago - refunds typically take 3-5 business days to appear on your statement. If it's been longer than that, we'll escalate to billing. ^KP",generated_stratified_sample
198,Is the bluetooth speaker compatible with older models? this is ridiculous,product_or_other,False,,"We don't officially price match, but keep an eye out for deals during sale events. ^AG",generated_stratified_sample
199,"Got the wrong item for order #868820204 - ordered a blender, got something else entirely",delivery_issue,False,,"So sorry to hear that! For a damaged blender on order #868820204, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
200,"Charged for order #384759615 but I cancelled it, why do I still see the charge 😡",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #384759615 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
201,What's the warranty on the laptop stand? this is ridiculous,product_or_other,False,,Glad you're loving it! Thanks for the kind words. ^AG,generated_stratified_sample
202,"Order #584779555 marked delivered 5 days ago in Austin but nothing here, this is the second time ??",delivery_issue,False,,"So sorry to hear that! For a damaged board game on order #584779555, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
203,can you tell me where my package #765055833 is? tracking hasn't moved since Tuesday,order_status,False,,"Hi there, sorry for the wait! I've checked order #765055833 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
204,"Order #360916298 still says 'preparing for shipment' after 12 days, what's going on 😡",order_status,False,,"Hi there, sorry for the wait! I've checked order #360916298 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
